SampleID,label
2899,POLITICS
47697,ENTERTAINMENT
29815,POLITICS
137265,WELLNESS
57019,POLITICS
39841,POLITICS
155309,WELLNESS
28725,ENTERTAINMENT
9455,POLITICS
4474,POLITICS
87050,ENTERTAINMENT
196611,WELLNESS
22292,POLITICS
28132,ENTERTAINMENT
51478,POLITICS
34451,POLITICS
209228,WELLNESS
198180,WELLNESS
35860,POLITICS
164972,ENTERTAINMENT
157104,WELLNESS
1291,ENTERTAINMENT
69529,POLITICS
148491,ENTERTAINMENT
43286,POLITICS
98931,POLITICS
3813,POLITICS
87458,ENTERTAINMENT
41671,POLITICS
2536,POLITICS
26642,POLITICS
707,POLITICS
10533,POLITICS
166958,WELLNESS
206589,WELLNESS
74217,ENTERTAINMENT
40372,POLITICS
205946,WELLNESS
145058,WELLNESS
132755,POLITICS
30947,POLITICS
192165,WELLNESS
66719,POLITICS
47189,POLITICS
169564,WELLNESS
45413,POLITICS
3527,POLITICS
43839,POLITICS
194706,POLITICS
63488,POLITICS
63550,WELLNESS
162922,WELLNESS
9931,POLITICS
91499,POLITICS
192915,WELLNESS
167543,WELLNESS
78070,ENTERTAINMENT
29348,POLITICS
41966,POLITICS
158994,WELLNESS
73470,POLITICS
72307,POLITICS
96125,POLITICS
171373,WELLNESS
75792,ENTERTAINMENT
74861,ENTERTAINMENT
47640,ENTERTAINMENT
140181,WELLNESS
167041,WELLNESS
13421,ENTERTAINMENT
125787,ENTERTAINMENT
53965,POLITICS
28153,ENTERTAINMENT
72387,ENTERTAINMENT
120035,ENTERTAINMENT
176720,WELLNESS
31364,POLITICS
124094,POLITICS
32278,ENTERTAINMENT
137813,WELLNESS
118765,POLITICS
98786,ENTERTAINMENT
34092,POLITICS
7729,POLITICS
158839,WELLNESS
101256,POLITICS
158056,WELLNESS
169590,WELLNESS
36939,ENTERTAINMENT
12904,ENTERTAINMENT
132076,WELLNESS
54142,POLITICS
85001,ENTERTAINMENT
112782,ENTERTAINMENT
155683,WELLNESS
103183,ENTERTAINMENT
72020,POLITICS
185800,WELLNESS
159260,WELLNESS
97459,POLITICS
110658,POLITICS
156574,WELLNESS
80044,POLITICS
171387,WELLNESS
194459,WELLNESS
20624,POLITICS
33526,POLITICS
96484,ENTERTAINMENT
33601,POLITICS
116616,POLITICS
59831,ENTERTAINMENT
49252,ENTERTAINMENT
93941,ENTERTAINMENT
9080,ENTERTAINMENT
72840,ENTERTAINMENT
143765,WELLNESS
77030,ENTERTAINMENT
55013,POLITICS
73798,POLITICS
127008,ENTERTAINMENT
38490,POLITICS
58900,ENTERTAINMENT
137336,WELLNESS
193198,ENTERTAINMENT
172122,WELLNESS
167693,WELLNESS
46407,POLITICS
107032,POLITICS
19270,POLITICS
96362,POLITICS
161513,WELLNESS
60686,POLITICS
142395,WELLNESS
149920,WELLNESS
3984,ENTERTAINMENT
107173,ENTERTAINMENT
115800,POLITICS
130076,POLITICS
119771,ENTERTAINMENT
86449,ENTERTAINMENT
126076,POLITICS
11729,POLITICS
90357,POLITICS
106992,ENTERTAINMENT
175014,ENTERTAINMENT
42356,ENTERTAINMENT
148683,WELLNESS
23429,POLITICS
21389,ENTERTAINMENT
154173,WELLNESS
31322,ENTERTAINMENT
79519,POLITICS
70006,POLITICS
198790,ENTERTAINMENT
53682,ENTERTAINMENT
164230,ENTERTAINMENT
196324,WELLNESS
123489,POLITICS
160199,WELLNESS
60439,POLITICS
45122,ENTERTAINMENT
66768,ENTERTAINMENT
186145,ENTERTAINMENT
55468,POLITICS
27477,POLITICS
144817,WELLNESS
80740,ENTERTAINMENT
4265,POLITICS
109747,POLITICS
108463,POLITICS
60301,ENTERTAINMENT
46082,POLITICS
106710,ENTERTAINMENT
66278,POLITICS
85202,POLITICS
154674,WELLNESS
1010,POLITICS
53014,POLITICS
44102,POLITICS
26917,POLITICS
129430,ENTERTAINMENT
97644,ENTERTAINMENT
121813,ENTERTAINMENT
163316,WELLNESS
44697,POLITICS
180416,WELLNESS
4335,POLITICS
51070,POLITICS
58818,POLITICS
75813,POLITICS
64057,ENTERTAINMENT
25019,ENTERTAINMENT
150,POLITICS
184843,WELLNESS
179983,WELLNESS
111106,POLITICS
14328,POLITICS
25052,POLITICS
10471,ENTERTAINMENT
3872,POLITICS
195094,WELLNESS
194926,WELLNESS
66501,POLITICS
56643,POLITICS
55641,POLITICS
166864,WELLNESS
51751,POLITICS
29736,POLITICS
34039,POLITICS
202055,POLITICS
40834,ENTERTAINMENT
14865,ENTERTAINMENT
62001,ENTERTAINMENT
178847,WELLNESS
30503,POLITICS
5050,POLITICS
133951,WELLNESS
88695,POLITICS
127056,POLITICS
198987,WELLNESS
8711,POLITICS
35258,ENTERTAINMENT
24887,WELLNESS
56758,POLITICS
122483,WELLNESS
33292,POLITICS
135016,WELLNESS
188911,WELLNESS
120792,ENTERTAINMENT
71397,POLITICS
134670,WELLNESS
137432,WELLNESS
140043,POLITICS
19830,POLITICS
16624,ENTERTAINMENT
158979,WELLNESS
176941,WELLNESS
26155,POLITICS
166199,WELLNESS
138452,WELLNESS
37478,POLITICS
73261,POLITICS
101243,POLITICS
43420,ENTERTAINMENT
79764,POLITICS
35747,POLITICS
83106,ENTERTAINMENT
43902,POLITICS
81269,POLITICS
49055,POLITICS
142693,WELLNESS
41382,POLITICS
95464,ENTERTAINMENT
12116,POLITICS
91067,ENTERTAINMENT
189181,WELLNESS
147696,POLITICS
57050,POLITICS
3647,POLITICS
163028,ENTERTAINMENT
15718,ENTERTAINMENT
78821,POLITICS
1686,POLITICS
167712,WELLNESS
174375,WELLNESS
169245,WELLNESS
31505,POLITICS
169546,WELLNESS
110241,ENTERTAINMENT
33659,POLITICS
142220,POLITICS
204002,WELLNESS
75277,POLITICS
18535,ENTERTAINMENT
41262,POLITICS
172157,WELLNESS
137867,WELLNESS
18302,POLITICS
184382,WELLNESS
29388,POLITICS
194458,WELLNESS
164229,ENTERTAINMENT
180384,WELLNESS
135575,WELLNESS
45366,POLITICS
178662,WELLNESS
7021,ENTERTAINMENT
73214,POLITICS
121601,POLITICS
95241,POLITICS
180239,WELLNESS
174663,ENTERTAINMENT
1765,POLITICS
54226,POLITICS
176713,WELLNESS
9603,ENTERTAINMENT
40860,POLITICS
105277,POLITICS
124578,POLITICS
45489,POLITICS
168094,WELLNESS
144299,WELLNESS
33419,POLITICS
116635,POLITICS
17221,POLITICS
167700,WELLNESS
2816,POLITICS
142182,POLITICS
165507,WELLNESS
138560,WELLNESS
33741,POLITICS
4443,ENTERTAINMENT
19765,POLITICS
23313,WELLNESS
68637,POLITICS
42791,POLITICS
70343,POLITICS
52787,POLITICS
101878,POLITICS
197067,WELLNESS
4825,ENTERTAINMENT
178790,WELLNESS
76986,POLITICS
177414,WELLNESS
16127,ENTERTAINMENT
1902,POLITICS
112447,ENTERTAINMENT
41991,POLITICS
84616,ENTERTAINMENT
203220,WELLNESS
13958,POLITICS
35627,POLITICS
19203,POLITICS
123346,POLITICS
45920,ENTERTAINMENT
59327,POLITICS
169781,WELLNESS
201975,WELLNESS
18928,ENTERTAINMENT
52920,POLITICS
19242,POLITICS
132854,ENTERTAINMENT
183690,WELLNESS
177846,WELLNESS
33414,POLITICS
91450,POLITICS
121451,ENTERTAINMENT
151355,WELLNESS
154312,WELLNESS
20684,POLITICS
177709,ENTERTAINMENT
1199,POLITICS
71413,POLITICS
7362,POLITICS
143291,ENTERTAINMENT
186905,WELLNESS
53782,POLITICS
109643,POLITICS
7289,POLITICS
185601,WELLNESS
42376,POLITICS
31015,POLITICS
30008,ENTERTAINMENT
14012,ENTERTAINMENT
88824,POLITICS
61449,POLITICS
60731,POLITICS
109091,ENTERTAINMENT
46296,ENTERTAINMENT
35354,ENTERTAINMENT
204657,WELLNESS
138740,WELLNESS
44441,POLITICS
48127,ENTERTAINMENT
32694,POLITICS
69476,POLITICS
31155,POLITICS
9430,POLITICS
26672,POLITICS
10546,POLITICS
153454,WELLNESS
198258,WELLNESS
111174,POLITICS
25767,POLITICS
169305,WELLNESS
4405,WELLNESS
51495,POLITICS
56192,POLITICS
44762,POLITICS
6291,POLITICS
37301,POLITICS
159537,WELLNESS
57170,POLITICS
12123,POLITICS
44253,POLITICS
162690,WELLNESS
338,POLITICS
195874,POLITICS
146020,WELLNESS
206652,POLITICS
157071,POLITICS
191366,WELLNESS
2328,POLITICS
135178,WELLNESS
116205,POLITICS
3621,POLITICS
196612,WELLNESS
189617,WELLNESS
162109,WELLNESS
62836,POLITICS
37539,POLITICS
152026,WELLNESS
31780,POLITICS
87389,POLITICS
112266,POLITICS
3498,POLITICS
161825,WELLNESS
64803,POLITICS
98114,POLITICS
56223,ENTERTAINMENT
52553,POLITICS
173457,WELLNESS
74263,POLITICS
91753,WELLNESS
139352,WELLNESS
168847,WELLNESS
186364,WELLNESS
2905,ENTERTAINMENT
205594,WELLNESS
165994,POLITICS
65215,ENTERTAINMENT
172088,WELLNESS
44171,POLITICS
54428,POLITICS
49945,POLITICS
55835,POLITICS
10272,POLITICS
27505,WELLNESS
50868,POLITICS
179259,WELLNESS
52576,POLITICS
36346,WELLNESS
96373,ENTERTAINMENT
125520,POLITICS
127727,POLITICS
26758,ENTERTAINMENT
115409,POLITICS
41503,POLITICS
33888,POLITICS
204364,WELLNESS
24941,POLITICS
156002,ENTERTAINMENT
4946,POLITICS
110859,POLITICS
144615,WELLNESS
194767,WELLNESS
42912,POLITICS
196184,WELLNESS
157634,WELLNESS
75844,POLITICS
193203,ENTERTAINMENT
195638,WELLNESS
44491,POLITICS
146147,WELLNESS
25707,POLITICS
130015,POLITICS
163101,ENTERTAINMENT
28698,POLITICS
134346,WELLNESS
31922,POLITICS
143124,WELLNESS
63058,ENTERTAINMENT
62014,ENTERTAINMENT
23078,POLITICS
65479,POLITICS
26892,POLITICS
183091,WELLNESS
33958,POLITICS
43521,POLITICS
60391,ENTERTAINMENT
109289,POLITICS
28058,POLITICS
138317,WELLNESS
156293,WELLNESS
193839,ENTERTAINMENT
151454,WELLNESS
38315,ENTERTAINMENT
67316,POLITICS
174944,WELLNESS
157194,WELLNESS
140791,WELLNESS
109670,ENTERTAINMENT
177687,ENTERTAINMENT
47307,POLITICS
146509,ENTERTAINMENT
188597,WELLNESS
170201,WELLNESS
162903,WELLNESS
61523,WELLNESS
41654,POLITICS
57638,WELLNESS
75708,POLITICS
106082,ENTERTAINMENT
173475,WELLNESS
96005,WELLNESS
93577,POLITICS
79127,ENTERTAINMENT
36503,POLITICS
44594,POLITICS
55599,POLITICS
89996,ENTERTAINMENT
9918,POLITICS
121808,POLITICS
142414,POLITICS
9999,WELLNESS
110599,ENTERTAINMENT
205462,WELLNESS
39200,ENTERTAINMENT
170745,WELLNESS
16298,ENTERTAINMENT
30340,POLITICS
2275,POLITICS
56159,POLITICS
17151,POLITICS
22553,POLITICS
125036,ENTERTAINMENT
11946,POLITICS
207952,WELLNESS
7867,POLITICS
74416,POLITICS
15046,ENTERTAINMENT
76267,POLITICS
180471,WELLNESS
49765,POLITICS
100772,ENTERTAINMENT
93756,POLITICS
122649,ENTERTAINMENT
120460,POLITICS
48519,ENTERTAINMENT
190345,WELLNESS
195633,WELLNESS
9971,POLITICS
4809,POLITICS
19393,ENTERTAINMENT
54026,POLITICS
26768,WELLNESS
9432,POLITICS
47443,ENTERTAINMENT
600,POLITICS
159276,POLITICS
112793,POLITICS
140707,WELLNESS
121099,WELLNESS
77955,POLITICS
181381,WELLNESS
61160,ENTERTAINMENT
3587,POLITICS
200393,WELLNESS
7843,POLITICS
67434,POLITICS
135870,POLITICS
100553,POLITICS
78427,POLITICS
62392,POLITICS
51329,POLITICS
202515,WELLNESS
136142,WELLNESS
72465,POLITICS
30541,POLITICS
70816,POLITICS
24334,POLITICS
167123,WELLNESS
47888,POLITICS
28020,POLITICS
133940,WELLNESS
5649,ENTERTAINMENT
144466,POLITICS
15378,POLITICS
193674,WELLNESS
84229,ENTERTAINMENT
118895,ENTERTAINMENT
47916,POLITICS
82367,POLITICS
55841,POLITICS
141622,WELLNESS
46095,POLITICS
99070,POLITICS
51631,POLITICS
27198,POLITICS
97152,WELLNESS
145795,ENTERTAINMENT
42603,POLITICS
77827,ENTERTAINMENT
92391,POLITICS
182547,ENTERTAINMENT
49754,POLITICS
87375,POLITICS
135386,ENTERTAINMENT
86228,ENTERTAINMENT
43572,POLITICS
196073,WELLNESS
36835,POLITICS
142130,WELLNESS
117210,POLITICS
181599,ENTERTAINMENT
22393,POLITICS
120472,POLITICS
160565,ENTERTAINMENT
57806,POLITICS
135338,WELLNESS
90566,POLITICS
22349,ENTERTAINMENT
67507,POLITICS
73638,POLITICS
39134,POLITICS
82866,ENTERTAINMENT
153327,WELLNESS
75320,POLITICS
4093,POLITICS
26927,POLITICS
96281,POLITICS
128222,ENTERTAINMENT
72780,POLITICS
181222,WELLNESS
35603,POLITICS
81412,WELLNESS
161264,WELLNESS
89712,ENTERTAINMENT
183830,WELLNESS
187685,WELLNESS
72078,POLITICS
9125,POLITICS
29432,POLITICS
6860,POLITICS
6051,POLITICS
16300,ENTERTAINMENT
68909,POLITICS
61955,POLITICS
19362,POLITICS
69247,POLITICS
45816,POLITICS
158658,WELLNESS
964,POLITICS
11775,POLITICS
149475,WELLNESS
115137,WELLNESS
49485,POLITICS
21203,POLITICS
33157,WELLNESS
85446,POLITICS
50517,POLITICS
46178,POLITICS
61378,ENTERTAINMENT
46584,POLITICS
153542,WELLNESS
179410,WELLNESS
137065,WELLNESS
14602,POLITICS
64234,POLITICS
22964,ENTERTAINMENT
94233,POLITICS
34408,POLITICS
73823,POLITICS
93357,POLITICS
107096,POLITICS
67822,POLITICS
185613,WELLNESS
46251,POLITICS
24488,POLITICS
127315,ENTERTAINMENT
24754,POLITICS
123574,POLITICS
198751,WELLNESS
50647,POLITICS
6009,ENTERTAINMENT
174366,WELLNESS
133536,POLITICS
7547,ENTERTAINMENT
54159,POLITICS
43618,ENTERTAINMENT
125619,POLITICS
25437,POLITICS
87520,ENTERTAINMENT
13264,POLITICS
158243,WELLNESS
127452,POLITICS
38583,POLITICS
149217,ENTERTAINMENT
88701,POLITICS
70617,POLITICS
205281,WELLNESS
188627,WELLNESS
82034,ENTERTAINMENT
136619,WELLNESS
76089,POLITICS
115937,POLITICS
206724,WELLNESS
38435,POLITICS
54192,POLITICS
160190,WELLNESS
48004,POLITICS
90252,ENTERTAINMENT
8980,POLITICS
181421,ENTERTAINMENT
126983,POLITICS
63265,POLITICS
78278,POLITICS
10014,POLITICS
11805,POLITICS
48130,POLITICS
207710,WELLNESS
115032,ENTERTAINMENT
171029,WELLNESS
86528,ENTERTAINMENT
36207,POLITICS
138028,ENTERTAINMENT
111911,POLITICS
28965,POLITICS
26764,POLITICS
18735,POLITICS
60777,POLITICS
70297,POLITICS
173849,WELLNESS
183467,WELLNESS
200281,WELLNESS
7961,ENTERTAINMENT
208653,POLITICS
124488,ENTERTAINMENT
3507,POLITICS
37896,POLITICS
137794,WELLNESS
13705,ENTERTAINMENT
32777,POLITICS
37334,POLITICS
185204,WELLNESS
108339,POLITICS
103353,POLITICS
74269,ENTERTAINMENT
54759,POLITICS
206949,ENTERTAINMENT
92259,POLITICS
65077,ENTERTAINMENT
88531,POLITICS
166311,ENTERTAINMENT
196177,WELLNESS
85914,ENTERTAINMENT
147125,ENTERTAINMENT
2248,ENTERTAINMENT
27023,ENTERTAINMENT
45100,POLITICS
134345,WELLNESS
3942,POLITICS
136702,WELLNESS
97317,ENTERTAINMENT
170053,WELLNESS
25546,POLITICS
65690,ENTERTAINMENT
40821,POLITICS
2963,POLITICS
143029,POLITICS
178205,WELLNESS
15706,ENTERTAINMENT
70123,POLITICS
54825,WELLNESS
155420,WELLNESS
165977,WELLNESS
191634,WELLNESS
59497,POLITICS
4055,POLITICS
81986,POLITICS
65841,POLITICS
5800,POLITICS
52377,POLITICS
65697,POLITICS
91940,ENTERTAINMENT
71764,POLITICS
203906,WELLNESS
49977,POLITICS
91387,POLITICS
120697,ENTERTAINMENT
132166,ENTERTAINMENT
23368,POLITICS
59187,POLITICS
122587,POLITICS
169328,WELLNESS
34807,POLITICS
89439,POLITICS
15039,POLITICS
815,POLITICS
54510,ENTERTAINMENT
71491,POLITICS
85243,ENTERTAINMENT
73834,POLITICS
170857,WELLNESS
4523,POLITICS
176925,WELLNESS
145084,WELLNESS
66963,ENTERTAINMENT
22578,POLITICS
207239,WELLNESS
56035,POLITICS
32468,POLITICS
151630,WELLNESS
38307,POLITICS
197188,POLITICS
159794,ENTERTAINMENT
57187,ENTERTAINMENT
53763,POLITICS
148132,WELLNESS
44975,POLITICS
71153,POLITICS
208338,WELLNESS
26448,POLITICS
39619,WELLNESS
188219,WELLNESS
168050,WELLNESS
49537,POLITICS
167311,WELLNESS
21595,ENTERTAINMENT
55799,ENTERTAINMENT
14578,POLITICS
28251,POLITICS
75476,POLITICS
23514,ENTERTAINMENT
40424,POLITICS
59606,POLITICS
74173,POLITICS
129782,WELLNESS
143674,WELLNESS
196312,WELLNESS
15646,POLITICS
101321,POLITICS
162112,WELLNESS
92614,ENTERTAINMENT
9661,ENTERTAINMENT
5653,ENTERTAINMENT
205005,WELLNESS
199494,WELLNESS
164120,WELLNESS
23016,ENTERTAINMENT
74709,ENTERTAINMENT
83052,POLITICS
121496,ENTERTAINMENT
197711,WELLNESS
207096,WELLNESS
17358,POLITICS
11416,POLITICS
36914,POLITICS
38971,POLITICS
19171,ENTERTAINMENT
147652,WELLNESS
92861,POLITICS
85858,POLITICS
43863,ENTERTAINMENT
115381,ENTERTAINMENT
131693,POLITICS
32624,POLITICS
98673,POLITICS
31260,POLITICS
111647,ENTERTAINMENT
13496,POLITICS
26998,POLITICS
137550,WELLNESS
44882,ENTERTAINMENT
22054,POLITICS
144341,WELLNESS
7970,POLITICS
19321,ENTERTAINMENT
158314,WELLNESS
110745,POLITICS
98212,ENTERTAINMENT
139765,POLITICS
142515,WELLNESS
53628,POLITICS
38112,POLITICS
161995,WELLNESS
68660,POLITICS
7689,POLITICS
122842,POLITICS
46309,POLITICS
5540,POLITICS
74051,POLITICS
164965,ENTERTAINMENT
126664,POLITICS
20744,POLITICS
24123,POLITICS
39070,POLITICS
102821,POLITICS
45138,POLITICS
55936,ENTERTAINMENT
74022,ENTERTAINMENT
170036,WELLNESS
116141,POLITICS
121572,POLITICS
51996,ENTERTAINMENT
24931,ENTERTAINMENT
37543,POLITICS
2430,POLITICS
115894,POLITICS
108747,ENTERTAINMENT
11027,ENTERTAINMENT
64472,POLITICS
18073,POLITICS
146980,WELLNESS
70819,POLITICS
35394,POLITICS
129965,POLITICS
106645,POLITICS
3776,POLITICS
70069,POLITICS
152644,WELLNESS
88831,ENTERTAINMENT
102424,POLITICS
185405,ENTERTAINMENT
135685,WELLNESS
14644,POLITICS
91177,POLITICS
103765,ENTERTAINMENT
69692,POLITICS
92898,POLITICS
35757,POLITICS
52167,POLITICS
4877,WELLNESS
47728,WELLNESS
4568,POLITICS
189667,WELLNESS
54007,POLITICS
44946,POLITICS
157633,WELLNESS
204641,POLITICS
45331,ENTERTAINMENT
42385,POLITICS
158754,WELLNESS
190527,WELLNESS
34541,POLITICS
35660,ENTERTAINMENT
11248,ENTERTAINMENT
172723,WELLNESS
135517,WELLNESS
66313,POLITICS
124198,POLITICS
67464,POLITICS
132559,POLITICS
92516,ENTERTAINMENT
157628,WELLNESS
34153,POLITICS
4792,POLITICS
135556,WELLNESS
127006,POLITICS
199378,ENTERTAINMENT
10402,POLITICS
2124,ENTERTAINMENT
44559,WELLNESS
59639,ENTERTAINMENT
164568,WELLNESS
205413,WELLNESS
134859,WELLNESS
121399,WELLNESS
33847,POLITICS
47837,ENTERTAINMENT
151755,WELLNESS
161949,POLITICS
88686,ENTERTAINMENT
86139,ENTERTAINMENT
75162,ENTERTAINMENT
65075,POLITICS
140269,WELLNESS
63391,WELLNESS
137,POLITICS
178938,WELLNESS
202603,WELLNESS
172956,WELLNESS
3929,ENTERTAINMENT
201113,WELLNESS
126056,ENTERTAINMENT
75004,POLITICS
16143,POLITICS
92823,POLITICS
164974,WELLNESS
128516,ENTERTAINMENT
31567,POLITICS
198747,WELLNESS
75500,POLITICS
141413,WELLNESS
48624,POLITICS
17893,ENTERTAINMENT
145137,ENTERTAINMENT
35119,POLITICS
199658,WELLNESS
144998,WELLNESS
59896,POLITICS
138830,WELLNESS
146304,WELLNESS
103181,ENTERTAINMENT
20390,POLITICS
191643,WELLNESS
11299,ENTERTAINMENT
185930,WELLNESS
52252,POLITICS
5930,ENTERTAINMENT
120070,ENTERTAINMENT
72030,POLITICS
93550,POLITICS
51881,POLITICS
15268,POLITICS
111084,POLITICS
155915,WELLNESS
190370,WELLNESS
16028,POLITICS
133612,ENTERTAINMENT
72392,POLITICS
19158,ENTERTAINMENT
40449,POLITICS
61581,ENTERTAINMENT
14885,ENTERTAINMENT
93325,POLITICS
141074,POLITICS
71196,POLITICS
13544,ENTERTAINMENT
171337,WELLNESS
181474,ENTERTAINMENT
56351,ENTERTAINMENT
150566,WELLNESS
63932,POLITICS
65080,ENTERTAINMENT
40920,POLITICS
80371,ENTERTAINMENT
84475,POLITICS
54212,POLITICS
197220,WELLNESS
185610,WELLNESS
31811,POLITICS
71811,POLITICS
86734,POLITICS
203645,WELLNESS
42480,ENTERTAINMENT
658,ENTERTAINMENT
36435,POLITICS
151013,WELLNESS
194881,ENTERTAINMENT
139014,WELLNESS
56043,POLITICS
115400,POLITICS
209056,WELLNESS
52293,POLITICS
110750,ENTERTAINMENT
192907,WELLNESS
138026,ENTERTAINMENT
71890,POLITICS
63306,POLITICS
35649,POLITICS
100066,ENTERTAINMENT
39708,POLITICS
108545,ENTERTAINMENT
127057,ENTERTAINMENT
37781,POLITICS
48530,POLITICS
82338,ENTERTAINMENT
165912,WELLNESS
74437,POLITICS
121137,ENTERTAINMENT
131912,ENTERTAINMENT
124261,POLITICS
136869,ENTERTAINMENT
92385,POLITICS
45703,POLITICS
198214,WELLNESS
58126,ENTERTAINMENT
80122,POLITICS
81721,POLITICS
204659,WELLNESS
101269,POLITICS
3914,POLITICS
108341,ENTERTAINMENT
9577,POLITICS
13133,POLITICS
82507,ENTERTAINMENT
133240,ENTERTAINMENT
17522,POLITICS
159843,WELLNESS
189998,POLITICS
89872,ENTERTAINMENT
159799,ENTERTAINMENT
200493,WELLNESS
163446,POLITICS
16671,POLITICS
66410,POLITICS
139812,WELLNESS
137218,WELLNESS
33490,POLITICS
53362,ENTERTAINMENT
99362,WELLNESS
161547,ENTERTAINMENT
14642,ENTERTAINMENT
16189,ENTERTAINMENT
19490,POLITICS
121117,POLITICS
54866,POLITICS
75375,POLITICS
208707,WELLNESS
67238,ENTERTAINMENT
183151,WELLNESS
200442,ENTERTAINMENT
54253,POLITICS
186806,ENTERTAINMENT
192050,WELLNESS
62376,POLITICS
49080,POLITICS
146975,WELLNESS
182112,WELLNESS
170549,WELLNESS
50209,POLITICS
141618,WELLNESS
174695,POLITICS
197286,WELLNESS
116278,POLITICS
177969,WELLNESS
149803,ENTERTAINMENT
40216,POLITICS
85957,POLITICS
50221,POLITICS
41672,POLITICS
100071,ENTERTAINMENT
104180,POLITICS
189629,ENTERTAINMENT
46008,POLITICS
167973,WELLNESS
43631,POLITICS
20609,ENTERTAINMENT
125116,ENTERTAINMENT
59332,POLITICS
100156,POLITICS
28970,POLITICS
24383,ENTERTAINMENT
200490,WELLNESS
154193,WELLNESS
42775,POLITICS
46960,POLITICS
91636,POLITICS
158669,POLITICS
54787,POLITICS
95225,ENTERTAINMENT
104944,POLITICS
192466,POLITICS
50333,ENTERTAINMENT
29618,POLITICS
183379,WELLNESS
138622,WELLNESS
84807,POLITICS
68989,POLITICS
12963,POLITICS
132284,ENTERTAINMENT
79580,ENTERTAINMENT
2621,POLITICS
67959,POLITICS
80408,ENTERTAINMENT
82352,POLITICS
64985,POLITICS
52035,ENTERTAINMENT
83224,ENTERTAINMENT
21759,ENTERTAINMENT
98696,WELLNESS
178336,ENTERTAINMENT
207016,WELLNESS
118910,ENTERTAINMENT
21217,ENTERTAINMENT
51005,POLITICS
11033,POLITICS
48922,ENTERTAINMENT
72556,POLITICS
15519,ENTERTAINMENT
473,POLITICS
104005,WELLNESS
26858,POLITICS
61956,POLITICS
68519,POLITICS
84988,POLITICS
45159,POLITICS
57031,POLITICS
66211,POLITICS
141101,WELLNESS
86577,POLITICS
140162,WELLNESS
85578,POLITICS
2514,POLITICS
72552,POLITICS
47472,POLITICS
56717,POLITICS
5566,ENTERTAINMENT
83835,POLITICS
49272,POLITICS
51322,POLITICS
65633,POLITICS
38471,POLITICS
35745,POLITICS
160920,WELLNESS
24379,POLITICS
153311,WELLNESS
50471,POLITICS
53055,POLITICS
9176,POLITICS
111021,ENTERTAINMENT
20050,POLITICS
69922,POLITICS
9034,POLITICS
62647,POLITICS
193145,WELLNESS
150797,WELLNESS
77092,POLITICS
2265,ENTERTAINMENT
163595,WELLNESS
72912,POLITICS
14265,ENTERTAINMENT
136906,WELLNESS
131181,POLITICS
29796,POLITICS
199536,WELLNESS
38572,POLITICS
32725,POLITICS
77640,ENTERTAINMENT
46463,ENTERTAINMENT
122533,POLITICS
168061,WELLNESS
107608,POLITICS
88681,POLITICS
48154,POLITICS
23741,POLITICS
119028,POLITICS
42353,POLITICS
45629,POLITICS
150282,WELLNESS
69429,POLITICS
69314,ENTERTAINMENT
62951,POLITICS
168114,WELLNESS
2105,WELLNESS
179416,WELLNESS
77808,POLITICS
161831,WELLNESS
80223,POLITICS
40739,POLITICS
129741,POLITICS
64412,POLITICS
111108,POLITICS
44304,POLITICS
5530,POLITICS
52746,ENTERTAINMENT
26063,POLITICS
7084,POLITICS
160426,WELLNESS
51101,POLITICS
130081,POLITICS
8838,POLITICS
195601,WELLNESS
197787,WELLNESS
5155,WELLNESS
80682,ENTERTAINMENT
122000,POLITICS
18004,ENTERTAINMENT
182603,POLITICS
4151,POLITICS
187927,WELLNESS
153014,WELLNESS
72985,POLITICS
7369,POLITICS
52334,ENTERTAINMENT
81871,POLITICS
58805,POLITICS
124547,POLITICS
172661,WELLNESS
85798,ENTERTAINMENT
55093,POLITICS
95761,ENTERTAINMENT
78120,POLITICS
12005,ENTERTAINMENT
158135,WELLNESS
67334,POLITICS
133014,ENTERTAINMENT
27459,POLITICS
149081,ENTERTAINMENT
93464,POLITICS
13327,ENTERTAINMENT
7264,POLITICS
72725,POLITICS
58293,POLITICS
30710,ENTERTAINMENT
129252,ENTERTAINMENT
201333,WELLNESS
11312,POLITICS
82,ENTERTAINMENT
90812,ENTERTAINMENT
31579,POLITICS
66138,POLITICS
134641,WELLNESS
15232,POLITICS
69361,POLITICS
2941,POLITICS
26119,ENTERTAINMENT
169758,ENTERTAINMENT
129490,ENTERTAINMENT
33400,POLITICS
2017,ENTERTAINMENT
140563,ENTERTAINMENT
174383,WELLNESS
135969,WELLNESS
191749,WELLNESS
40723,POLITICS
107268,ENTERTAINMENT
163164,WELLNESS
46506,ENTERTAINMENT
167234,WELLNESS
89526,ENTERTAINMENT
1550,ENTERTAINMENT
24226,POLITICS
4274,POLITICS
89246,ENTERTAINMENT
37382,POLITICS
3936,POLITICS
44586,POLITICS
87378,POLITICS
40508,POLITICS
11157,ENTERTAINMENT
165268,WELLNESS
99973,POLITICS
173693,WELLNESS
40908,WELLNESS
161129,WELLNESS
170236,WELLNESS
22018,POLITICS
31917,POLITICS
104932,POLITICS
46320,POLITICS
197555,WELLNESS
183576,WELLNESS
65806,POLITICS
15741,ENTERTAINMENT
11883,ENTERTAINMENT
69256,ENTERTAINMENT
681,ENTERTAINMENT
197384,WELLNESS
148558,ENTERTAINMENT
71751,POLITICS
64136,POLITICS
179192,WELLNESS
